-----------------------------------------
13.0045 7 received one packet from 10.1.1.18
13.0266 5 received one packet from 10.1.1.16
13.0784 4 received one packet from 10.1.1.15
13.0795 4 received one packet from 10.1.1.15
13.0821 5 received one packet from 10.1.1.16
13.1503 2 received one packet from 10.1.1.13
13.202 6 received one packet from 10.1.1.17
13.2071 6 received one packet from 10.1.1.17
13.2518 5 received one packet from 10.1.1.16
13.2523 2 received one packet from 10.1.1.13
13.2532 8 received one packet from 10.1.1.19
13.2538 0 received one packet from 10.1.1.11
13.2559 3 received one packet from 10.1.1.14
13.2619 7 received one packet from 10.1.1.18
13.2989 4 received one packet from 10.1.1.15
13.5011 0 received one packet from 10.1.1.11
13.5018 3 received one packet from 10.1.1.14
13.5026 7 received one packet from 10.1.1.18
13.5034 5 received one packet from 10.1.1.16
13.504 2 received one packet from 10.1.1.13
13.5056 8 received one packet from 10.1.1.19
13.5205 6 received one packet from 10.1.1.17
13.7511 7 received one packet from 10.1.1.18
13.753 2 received one packet from 10.1.1.13
13.7537 8 received one packet from 10.1.1.19
13.755 5 received one packet from 10.1.1.16
13.7556 0 received one packet from 10.1.1.11
13.7572 3 received one packet from 10.1.1.14
13.7729 6 received one packet from 10.1.1.17
-----------------------------------------
Node0 remaining power: 81.6212
Node1 remaining power: 83.2515
Node2 remaining power: 69.0447
Node3 remaining power: 72.375
Node4 remaining power: 82.5124
Node5 remaining power: 65.1765
Node6 remaining power: 65.0077
Node7 remaining power: 71.6035
Node8 remaining power: 72.4459
Node9 remaining power: 81.8354
Node10 remaining power: 68.8683
Node11 remaining power: 67.7197
Node12 remaining power: 71.6538
Node13 remaining power: 67.1707
Node14 remaining power: 62.334
Node15 remaining power: 65.2603
Node16 remaining power: 63.7798
Node17 remaining power: 65.2783
Node18 remaining power: 67.4782
Node19 remaining power: 64.9699
Node20 remaining power: 87.1928
Node21 remaining power: 88.4167
Node22 remaining power: 95.6548
Node23 remaining power: 87.9918
Node24 remaining power: 87.7867
Node25 remaining power: 92.467
Node26 remaining power: 89.1977
Node27 remaining power: 103.337
Node28 remaining power: 88.0986
Node29 remaining power: 94.1042
Node30 remaining power: 100.119
Node31 remaining power: 103.444
Node32 remaining power: 98.4381
Node33 remaining power: 96.2545
Node34 remaining power: 93.105
Node35 remaining power: 102.762
Node36 remaining power: 106.724
Node37 remaining power: 105.84
Node38 remaining power: 105.369
Node39 remaining power: 106.337
Node40 remaining power: 120.128
Node41 remaining power: 101.578
Node42 remaining power: 107.353
Node43 remaining power: 117.783
Node44 remaining power: 116.675
Node45 remaining power: 121.451
Node46 remaining power: 119.89
Node47 remaining power: 121.016
Node48 remaining power: 123.089
Node49 remaining power: 112.756
-----------------------------------------
14.0014 3 received one packet from 10.1.1.14
14.002 2 received one packet from 10.1.1.13
14.0027 5 received one packet from 10.1.1.16
14.0033 0 received one packet from 10.1.1.11
14.0055 6 received one packet from 10.1.1.17
14.0061 7 received one packet from 10.1.1.18
14.012 8 received one packet from 10.1.1.19
14.2511 3 received one packet from 10.1.1.14
14.2522 5 received one packet from 10.1.1.16
14.2528 2 received one packet from 10.1.1.13
14.2537 8 received one packet from 10.1.1.19
14.2542 0 received one packet from 10.1.1.11
14.2559 7 received one packet from 10.1.1.18
14.2769 4 received one packet from 10.1.1.15
14.5039 7 received one packet from 10.1.1.18
14.5045 8 received one packet from 10.1.1.19
14.5051 0 received one packet from 10.1.1.11
14.5064 2 received one packet from 10.1.1.13
14.5281 3 received one packet from 10.1.1.14
14.5297 5 received one packet from 10.1.1.16
14.5305 4 received one packet from 10.1.1.15
14.751 2 received one packet from 10.1.1.13
14.7519 0 received one packet from 10.1.1.11
14.7536 7 received one packet from 10.1.1.18
14.7553 8 received one packet from 10.1.1.19
14.7984 5 received one packet from 10.1.1.16
14.8222 4 received one packet from 10.1.1.15
-----------------------------------------
Node0 remaining power: 78.2249
Node1 remaining power: 80.0427
Node2 remaining power: 65.7574
Node3 remaining power: 69.132
Node4 remaining power: 79.3306
Node5 remaining power: 62.0479
Node6 remaining power: 61.8572
Node7 remaining power: 68.3057
Node8 remaining power: 69.2193
Node9 remaining power: 78.4502
Node10 remaining power: 65.8269
Node11 remaining power: 64.5078
Node12 remaining power: 68.3323
Node13 remaining power: 64.0808
Node14 remaining power: 59.1411
Node15 remaining power: 61.9912
Node16 remaining power: 60.3034
Node17 remaining power: 62.1195
Node18 remaining power: 64.4394
Node19 remaining power: 61.7473
Node20 remaining power: 83.8437
Node21 remaining power: 85.5336
Node22 remaining power: 92.1351
Node23 remaining power: 84.8062
Node24 remaining power: 84.3917
Node25 remaining power: 89.192
Node26 remaining power: 86.2809
Node27 remaining power: 101.801
Node28 remaining power: 84.8032
Node29 remaining power: 91.4646
Node30 remaining power: 98.0948
Node31 remaining power: 101.727
Node32 remaining power: 96.1794
Node33 remaining power: 93.0274
Node34 remaining power: 89.6091
Node35 remaining power: 100.942
Node36 remaining power: 105.47
Node37 remaining power: 104.126
Node38 remaining power: 103.36
Node39 remaining power: 105.122
Node40 remaining power: 119.055
Node41 remaining power: 98.492
Node42 remaining power: 105.58
Node43 remaining power: 117.021
Node44 remaining power: 115.878
Node45 remaining power: 120.699
Node46 remaining power: 118.732
Node47 remaining power: 119.819
Node48 remaining power: 122.352
Node49 remaining power: 110.865
-----------------------------------------
15.0003 8 received one packet from 10.1.1.19
15.0011 7 received one packet from 10.1.1.18
15.0021 2 received one packet from 10.1.1.13
15.0036 0 received one packet from 10.1.1.11
15.0712 5 received one packet from 10.1.1.16
15.251 8 received one packet from 10.1.1.19
15.2517 7 received one packet from 10.1.1.18
15.2534 2 received one packet from 10.1.1.13
15.2556 5 received one packet from 10.1.1.16
15.2745 0 received one packet from 10.1.1.11
15.2901 9 received one packet from 10.1.1.20
15.3303 8 received one packet from 10.1.1.19
15.331 8 received one packet from 10.1.1.19
15.3317 8 received one packet from 10.1.1.19
15.3324 8 received one packet from 10.1.1.19
15.3331 8 received one packet from 10.1.1.19
15.3341 8 received one packet from 10.1.1.19
15.3347 8 received one packet from 10.1.1.19
15.3353 8 received one packet from 10.1.1.19
15.3359 8 received one packet from 10.1.1.19
15.337 8 received one packet from 10.1.1.19
15.3377 8 received one packet from 10.1.1.19
15.3388 8 received one packet from 10.1.1.19
15.3393 8 received one packet from 10.1.1.19
15.3401 8 received one packet from 10.1.1.19
15.3409 8 received one packet from 10.1.1.19
15.3416 8 received one packet from 10.1.1.19
15.3424 8 received one packet from 10.1.1.19
15.3429 8 received one packet from 10.1.1.19
15.3438 8 received one packet from 10.1.1.19
15.3447 8 received one packet from 10.1.1.19
15.5013 7 received one packet from 10.1.1.18
15.5021 0 received one packet from 10.1.1.11
15.5029 8 received one packet from 10.1.1.19
15.5172 9 received one packet from 10.1.1.20
15.5515 3 received one packet from 10.1.1.14
15.5521 3 received one packet from 10.1.1.14
15.7523 7 received one packet from 10.1.1.18
15.7529 8 received one packet from 10.1.1.19
15.7537 5 received one packet from 10.1.1.16
15.7549 0 received one packet from 10.1.1.11
15.7554 3 received one packet from 10.1.1.14
15.7695 9 received one packet from 10.1.1.20
15.7705 7 received one packet from 10.1.1.18
15.7738 7 received one packet from 10.1.1.18
15.776 7 received one packet from 10.1.1.18
15.7766 7 received one packet from 10.1.1.18
15.7804 7 received one packet from 10.1.1.18
15.7822 7 received one packet from 10.1.1.18
15.7839 2 received one packet from 10.1.1.13
15.7846 7 received one packet from 10.1.1.18
15.7857 7 received one packet from 10.1.1.18
15.788 7 received one packet from 10.1.1.18
15.7886 7 received one packet from 10.1.1.18
15.7906 7 received one packet from 10.1.1.18
15.7914 7 received one packet from 10.1.1.18
15.7923 7 received one packet from 10.1.1.18
15.7933 7 received one packet from 10.1.1.18
15.7942 7 received one packet from 10.1.1.18
15.7954 7 received one packet from 10.1.1.18
15.796 7 received one packet from 10.1.1.18
15.7971 7 received one packet from 10.1.1.18
-----------------------------------------
Node0 remaining power: 67.4675
Node1 remaining power: 69.6895
Node2 remaining power: 54.8951
Node3 remaining power: 58.062
Node4 remaining power: 69.0987
Node5 remaining power: 51.0348
Node6 remaining power: 50.8178
Node7 remaining power: 57.2841
Node8 remaining power: 58.4621
Node9 remaining power: 67.5281
Node10 remaining power: 55.8469
Node11 remaining power: 54.1226
Node12 remaining power: 57.3877
Node13 remaining power: 53.7443
Node14 remaining power: 49.1682
Node15 remaining power: 51.0811
Node16 remaining power: 49.0965
Node17 remaining power: 51.1915
Node18 remaining power: 53.8455
Node19 remaining power: 50.5789
Node20 remaining power: 72.6368
Node21 remaining power: 74.7315
Node22 remaining power: 81.4028
Node23 remaining power: 74.1357
Node24 remaining power: 73.0741
Node25 remaining power: 78.2903
Node26 remaining power: 75.2098
Node27 remaining power: 95.8304
Node28 remaining power: 73.5864
Node29 remaining power: 81.6612
Node30 remaining power: 91.1481
Node31 remaining power: 94.8468
Node32 remaining power: 88.8471
Node33 remaining power: 84.3149
Node34 remaining power: 79.0324
Node35 remaining power: 94.551
Node36 remaining power: 101.287
Node37 remaining power: 97.1955
Node38 remaining power: 95.6334
Node39 remaining power: 99.9307
Node40 remaining power: 116.006
Node41 remaining power: 87.7059
Node42 remaining power: 100.542
Node43 remaining power: 114.3
Node44 remaining power: 113.383
Node45 remaining power: 117.912
Node46 remaining power: 115.458
Node47 remaining power: 115.951
Node48 remaining power: 119.713
Node49 remaining power: 106.609
-----------------------------------------
16.0011 5 received one packet from 10.1.1.16
16.0049 0 received one packet from 10.1.1.11
16.0056 8 received one packet from 10.1.1.19
16.0083 9 received one packet from 10.1.1.20
16.0102 7 received one packet from 10.1.1.18
16.0136 2 received one packet from 10.1.1.13
16.0955 3 received one packet from 10.1.1.14
16.251 5 received one packet from 10.1.1.16
16.2526 3 received one packet from 10.1.1.14
16.254 0 received one packet from 10.1.1.11
16.2546 7 received one packet from 10.1.1.18
16.2552 8 received one packet from 10.1.1.19
16.256 2 received one packet from 10.1.1.13
16.3303 0 received one packet from 10.1.1.11
16.3309 0 received one packet from 10.1.1.11
16.3329 0 received one packet from 10.1.1.11
16.3401 0 received one packet from 10.1.1.11
16.349 0 received one packet from 10.1.1.11
16.3531 0 received one packet from 10.1.1.11
16.3539 0 received one packet from 10.1.1.11
16.3568 0 received one packet from 10.1.1.11
16.3582 0 received one packet from 10.1.1.11
16.3588 0 received one packet from 10.1.1.11
16.3603 0 received one packet from 10.1.1.11
16.3616 0 received one packet from 10.1.1.11
16.3624 0 received one packet from 10.1.1.11
16.3655 0 received one packet from 10.1.1.11
16.3667 0 received one packet from 10.1.1.11
16.3676 0 received one packet from 10.1.1.11
16.3684 0 received one packet from 10.1.1.11
16.369 0 received one packet from 10.1.1.11
16.3696 0 received one packet from 10.1.1.11
16.3744 0 received one packet from 10.1.1.11
16.4896 4 received one packet from 10.1.1.15
16.501 7 received one packet from 10.1.1.18
16.5016 5 received one packet from 10.1.1.16
16.504 0 received one packet from 10.1.1.11
16.5046 3 received one packet from 10.1.1.14
16.5067 2 received one packet from 10.1.1.13
16.5076 8 received one packet from 10.1.1.19
16.5675 9 received one packet from 10.1.1.20
16.7513 0 received one packet from 10.1.1.11
16.7519 7 received one packet from 10.1.1.18
16.758 2 received one packet from 10.1.1.13
16.7596 5 received one packet from 10.1.1.16
16.7606 8 received one packet from 10.1.1.19
16.7612 3 received one packet from 10.1.1.14
-----------------------------------------
Node0 remaining power: 57.817
Node1 remaining power: 60.7523
Node2 remaining power: 44.0767
Node3 remaining power: 47.8524
Node4 remaining power: 60.0706
Node5 remaining power: 40.6025
Node6 remaining power: 40.3936
Node7 remaining power: 47.4894
Node8 remaining power: 49.3857
Node9 remaining power: 57.6484
Node10 remaining power: 45.9941
Node11 remaining power: 44.5172
Node12 remaining power: 47.9689
Node13 remaining power: 44.3062
Node14 remaining power: 39.3182
Node15 remaining power: 40.4017
Node16 remaining power: 38.675
Node17 remaining power: 40.7777
Node18 remaining power: 44.21
Node19 remaining power: 39.3859
Node20 remaining power: 61.6457
Node21 remaining power: 64.2854
Node22 remaining power: 71.1591
Node23 remaining power: 64.7469
Node24 remaining power: 62.4117
Node25 remaining power: 68.3227
Node26 remaining power: 65.2855
Node27 remaining power: 87.3937
Node28 remaining power: 63.3032
Node29 remaining power: 70.786
Node30 remaining power: 83.0203
Node31 remaining power: 87.4136
Node32 remaining power: 79.9951
Node33 remaining power: 74.7615
Node34 remaining power: 68.1425
Node35 remaining power: 85.5526
Node36 remaining power: 92.9941
Node37 remaining power: 87.6257
Node38 remaining power: 86.4868
Node39 remaining power: 92.1874
Node40 remaining power: 110.662
Node41 remaining power: 76.8543
Node42 remaining power: 93.9061
Node43 remaining power: 110.504
Node44 remaining power: 109.422
Node45 remaining power: 112.395
Node46 remaining power: 111.458
Node47 remaining power: 110.259
Node48 remaining power: 114.928
Node49 remaining power: 100.3
-----------------------------------------
17.0076 8 received one packet from 10.1.1.19
17.0126 7 received one packet from 10.1.1.18
17.0132 5 received one packet from 10.1.1.16
17.0175 0 received one packet from 10.1.1.11
17.0209 3 received one packet from 10.1.1.14
17.0548 2 received one packet from 10.1.1.13
17.1387 6 received one packet from 10.1.1.17
17.1535 6 received one packet from 10.1.1.17
17.1558 6 received one packet from 10.1.1.17
17.2513 6 received one packet from 10.1.1.17
17.252 3 received one packet from 10.1.1.14
17.2526 0 received one packet from 10.1.1.11
17.2533 8 received one packet from 10.1.1.19
17.2554 7 received one packet from 10.1.1.18
17.2563 2 received one packet from 10.1.1.13
17.5018 8 received one packet from 10.1.1.19
17.5024 7 received one packet from 10.1.1.18
17.503 0 received one packet from 10.1.1.11
17.5047 2 received one packet from 10.1.1.13
17.5059 3 received one packet from 10.1.1.14
17.5084 6 received one packet from 10.1.1.17
17.5319 5 received one packet from 10.1.1.16
17.5932 9 received one packet from 10.1.1.20
17.6025 9 received one packet from 10.1.1.20
17.6148 9 received one packet from 10.1.1.20
17.7511 7 received one packet from 10.1.1.18
17.7521 3 received one packet from 10.1.1.14
17.7545 6 received one packet from 10.1.1.17
17.7551 0 received one packet from 10.1.1.11
17.7564 2 received one packet from 10.1.1.13
17.7571 8 received one packet from 10.1.1.19
17.7607 9 received one packet from 10.1.1.20
-----------------------------------------
Node0 remaining power: 47.8882
Node1 remaining power: 51.1043
Node2 remaining power: 33.94
Node3 remaining power: 37.4248
Node4 remaining power: 50.5773
Node5 remaining power: 30.9961
Node6 remaining power: 30.4526
Node7 remaining power: 37.2083
Node8 remaining power: 39.8487
Node9 remaining power: 47.6937
Node10 remaining power: 36.07
Node11 remaining power: 35.0633
Node12 remaining power: 38.0891
Node13 remaining power: 34.5334
Node14 remaining power: 29.8705
Node15 remaining power: 30.2027
Node16 remaining power: 28.7192
Node17 remaining power: 30.6902
Node18 remaining power: 34.7032
Node19 remaining power: 29.477
Node20 remaining power: 51.1651
Node21 remaining power: 53.9004
Node22 remaining power: 61.3497
Node23 remaining power: 54.7724
Node24 remaining power: 51.7502
Node25 remaining power: 57.6815
Node26 remaining power: 55.2467
Node27 remaining power: 79.4187
Node28 remaining power: 52.5162
Node29 remaining power: 60.542
Node30 remaining power: 74.0716
Node31 remaining power: 81.6445
Node32 remaining power: 71.4198
Node33 remaining power: 65.2477
Node34 remaining power: 57.4852
Node35 remaining power: 76.607
Node36 remaining power: 85.5512
Node37 remaining power: 78.5112
Node38 remaining power: 77.5251
Node39 remaining power: 85.7252
Node40 remaining power: 105.948
Node41 remaining power: 66.7843
Node42 remaining power: 88.0023
Node43 remaining power: 105.381
Node44 remaining power: 105.157
Node45 remaining power: 106.265
Node46 remaining power: 106.751
Node47 remaining power: 104.834
Node48 remaining power: 109.981
Node49 remaining power: 93.8085
-----------------------------------------
18.0028 0 received one packet from 10.1.1.11
18.0036 8 received one packet from 10.1.1.19
18.0043 3 received one packet from 10.1.1.14
18.0078 6 received one packet from 10.1.1.17
18.0496 7 received one packet from 10.1.1.18
18.2503 0 received one packet from 10.1.1.11
18.2564 3 received one packet from 10.1.1.14
18.2576 6 received one packet from 10.1.1.17
18.2641 8 received one packet from 10.1.1.19
18.3061 7 received one packet from 10.1.1.18
18.3079 2 received one packet from 10.1.1.13
18.5003 8 received one packet from 10.1.1.19
18.5003 0 received one packet from 10.1.1.11
18.5024 3 received one packet from 10.1.1.14
18.5057 7 received one packet from 10.1.1.18
18.5076 6 received one packet from 10.1.1.17
18.5178 2 received one packet from 10.1.1.13
18.7516 7 received one packet from 10.1.1.18
18.7523 3 received one packet from 10.1.1.14
18.7533 8 received one packet from 10.1.1.19
18.7539 0 received one packet from 10.1.1.11
18.7583 6 received one packet from 10.1.1.17
18.7797 2 received one packet from 10.1.1.13
-----------------------------------------
Node0 remaining power: 39.7964
Node1 remaining power: 43.3096
Node2 remaining power: 25.603
Node3 remaining power: 28.6364
Node4 remaining power: 42.9547
Node5 remaining power: 23.0245
Node6 remaining power: 21.8893
Node7 remaining power: 28.9766
Node8 remaining power: 31.6685
Node9 remaining power: 40.1181
Node10 remaining power: 28.0776
Node11 remaining power: 27.3883
Node12 remaining power: 30.2063
Node13 remaining power: 26.8269
Node14 remaining power: 22.1737
Node15 remaining power: 21.5143
Node16 remaining power: 20.161
Node17 remaining power: 22.0394
Node18 remaining power: 27.2002
Node19 remaining power: 21.0194
Node20 remaining power: 42.3765
Node21 remaining power: 46.6376
Node22 remaining power: 53.4765
Node23 remaining power: 47.7741
Node24 remaining power: 42.7852
Node25 remaining power: 49.4816
Node26 remaining power: 48.0014
Node27 remaining power: 75.4143
Node28 remaining power: 43.7709
Node29 remaining power: 52.8547
Node30 remaining power: 68.5513
Node31 remaining power: 78.0522
Node32 remaining power: 66.9373
Node33 remaining power: 58.3299
Node34 remaining power: 49.494
Node35 remaining power: 70.6372
Node36 remaining power: 80.9227
Node37 remaining power: 72.9793
Node38 remaining power: 71.4579
Node39 remaining power: 82.0551
Node40 remaining power: 103.371
Node41 remaining power: 57.6447
Node42 remaining power: 85.6325
Node43 remaining power: 102.436
Node44 remaining power: 103.184
Node45 remaining power: 103.302
Node46 remaining power: 104.502
Node47 remaining power: 102.803
Node48 remaining power: 107.58
Node49 remaining power: 90.5611
-----------------------------------------
19.0065 8 received one packet from 10.1.1.19
19.0115 0 received one packet from 10.1.1.11
19.0229 5 received one packet from 10.1.1.16
19.0235 3 received one packet from 10.1.1.14
19.0254 7 received one packet from 10.1.1.18
19.1174 6 received one packet from 10.1.1.17
19.2503 8 received one packet from 10.1.1.19
19.2528 7 received one packet from 10.1.1.18
19.2536 0 received one packet from 10.1.1.11
19.2542 5 received one packet from 10.1.1.16
19.2548 3 received one packet from 10.1.1.14
19.2566 6 received one packet from 10.1.1.17
19.3171 2 received one packet from 10.1.1.13
19.5021 8 received one packet from 10.1.1.19
19.5034 6 received one packet from 10.1.1.17
19.5041 0 received one packet from 10.1.1.11
19.5063 5 received one packet from 10.1.1.16
19.507 7 received one packet from 10.1.1.18
19.5092 2 received one packet from 10.1.1.13
19.7515 8 received one packet from 10.1.1.19
19.7522 0 received one packet from 10.1.1.11
19.7546 5 received one packet from 10.1.1.16
19.7553 7 received one packet from 10.1.1.18
19.7605 6 received one packet from 10.1.1.17
19.7691 2 received one packet from 10.1.1.13
19.7863 3 received one packet from 10.1.1.14
-----------------------------------------
Node0 remaining power: 28.4401
Node1 remaining power: 32.611
Node2 remaining power: 12.5915
Node3 remaining power: 16.7348
Node4 remaining power: 32.4313
Node5 remaining power: 10.8414
Node6 remaining power: 9.36456
Node7 remaining power: 17.8019
Node8 remaining power: 21.0803
Node9 remaining power: 29.5866
Node10 remaining power: 16.1193
Node11 remaining power: 15.4878
Node12 remaining power: 19.7432
Node13 remaining power: 15.0446
Node14 remaining power: 10.5174
Node15 remaining power: 9.45372
Node16 remaining power: 7.51787
Node17 remaining power: 9.46515
Node18 remaining power: 15.7933
Node19 remaining power: 8.70518
Node20 remaining power: 30.6972
Node21 remaining power: 36.2377
Node22 remaining power: 41.2441
Node23 remaining power: 37.8301
Node24 remaining power: 31.2264
Node25 remaining power: 38.046
Node26 remaining power: 36.7671
Node27 remaining power: 67.847
Node28 remaining power: 32.4092
Node29 remaining power: 40.703
Node30 remaining power: 59.0814
Node31 remaining power: 70.9674
Node32 remaining power: 57.9872
Node33 remaining power: 48.934
Node34 remaining power: 37.9699
Node35 remaining power: 62.5613
Node36 remaining power: 74.202
Node37 remaining power: 64.235
Node38 remaining power: 62.0626
Node39 remaining power: 75.7293
Node40 remaining power: 97.7847
Node41 remaining power: 45.3303
Node42 remaining power: 80.355
Node43 remaining power: 96.7125
Node44 remaining power: 98.1398
Node45 remaining power: 96.7084
Node46 remaining power: 99.213
Node47 remaining power: 97.6278
Node48 remaining power: 101.193
Node49 remaining power: 84.431
-----------------------------------------
-----------------------------------------
Node0 remaining power: 26.8325
Node1 remaining power: 31.161
Node2 remaining power: 10.7605
Node3 remaining power: 15.0598
Node4 remaining power: 31.0375
Node5 remaining power: 9.2989
Node6 remaining power: 7.65579
Node7 remaining power: 16.2538
Node8 remaining power: 19.7417
Node9 remaining power: 28.1734
Node10 remaining power: 14.6061
Node11 remaining power: 14.0303
Node12 remaining power: 18.2997
Node13 remaining power: 13.654
Node14 remaining power: 8.77699
Node15 remaining power: 7.74094
Node16 remaining power: 5.85693
Node17 remaining power: 7.71981
Node18 remaining power: 14.3223
Node19 remaining power: 6.98824
Node20 remaining power: 28.9619
Node21 remaining power: 34.6266
Node22 remaining power: 39.6694
Node23 remaining power: 36.2302
Node24 remaining power: 29.5241
Node25 remaining power: 36.3978
Node26 remaining power: 35.0213
Node27 remaining power: 66.6532
Node28 remaining power: 30.6769
Node29 remaining power: 39.0358
Node30 remaining power: 58.1556
Node31 remaining power: 69.9352
Node32 remaining power: 57.1178
Node33 remaining power: 47.7594
Node34 remaining power: 36.1944
Node35 remaining power: 61.6054
Node36 remaining power: 73.4847
Node37 remaining power: 63.0222
Node38 remaining power: 60.8056
Node39 remaining power: 74.936
Node40 remaining power: 97.1436
Node41 remaining power: 43.6188
Node42 remaining power: 79.7486
Node43 remaining power: 96.2074
Node44 remaining power: 97.5863
Node45 remaining power: 95.8081
Node46 remaining power: 98.6634
Node47 remaining power: 97.0267
Node48 remaining power: 100.478
Node49 remaining power: 83.5564
-----------------------------------------
-----------------------------------------
Node0 remaining power: 25.815
Node1 remaining power: 30.2143
Node2 remaining power: 9.58178
Node3 remaining power: 13.8806
Node4 remaining power: 30.1618
Node5 remaining power: 8.38143
Node6 remaining power: 6.62383
Node7 remaining power: 15.2276
Node8 remaining power: 18.8226
Node9 remaining power: 27.2818
Node10 remaining power: 13.543
Node11 remaining power: 13.1354
Node12 remaining power: 17.3545
Node13 remaining power: 12.7389
Node14 remaining power: 7.57724
Node15 remaining power: 6.73678
Node16 remaining power: 4.66979
Node17 remaining power: 6.65649
Node18 remaining power: 13.4267
Node19 remaining power: 5.81903
Node20 remaining power: 27.8052
Node21 remaining power: 33.5689
Node22 remaining power: 38.6762
Node23 remaining power: 35.0706
Node24 remaining power: 28.4303
Node25 remaining power: 35.3484
Node26 remaining power: 33.8289
Node27 remaining power: 65.7392
Node28 remaining power: 29.4521
Node29 remaining power: 37.8167
Node30 remaining power: 57.2047
Node31 remaining power: 69.0646
Node32 remaining power: 56.0341
Node33 remaining power: 46.8485
Node34 remaining power: 35.0341
Node35 remaining power: 60.815
Node36 remaining power: 72.8095
Node37 remaining power: 62.1223
Node38 remaining power: 59.8914
Node39 remaining power: 74.2771
Node40 remaining power: 96.5226
Node41 remaining power: 42.4953
Node42 remaining power: 79.2003
Node43 remaining power: 95.7714
Node44 remaining power: 97.151
Node45 remaining power: 95.1032
Node46 remaining power: 98.0804
Node47 remaining power: 96.4784
Node48 remaining power: 99.8406
Node49 remaining power: 82.851
-----------------------------------------
22.5716 9 received one packet from 10.1.1.20
22.5732 9 received one packet from 10.1.1.20
22.5769 9 received one packet from 10.1.1.20
Node16 :no power!!!
Notifyoff
-----------------------------------------
Node0 remaining power: 23.4745
Node1 remaining power: 27.9782
Node2 remaining power: 7.00205
Node3 remaining power: 11.043
Node4 remaining power: 27.9816
Node5 remaining power: 6.27254
Node6 remaining power: 4.18997
Node7 remaining power: 12.6946
Node8 remaining power: 16.5882
Node9 remaining power: 25.0463
Node10 remaining power: 11.076
Node11 remaining power: 10.9231
Node12 remaining power: 14.8932
Node13 remaining power: 10.4986
Node14 remaining power: 4.72955
Node15 remaining power: 4.45683
Node16 remaining power: 1.99715
Node17 remaining power: 4.14041
Node18 remaining power: 11.2548
Node19 remaining power: 3.0708
Node20 remaining power: 25.0026
Node21 remaining power: 30.8219
Node22 remaining power: 36.2192
Node23 remaining power: 32.2787
Node24 remaining power: 25.6976
Node25 remaining power: 32.7257
Node26 remaining power: 30.9247
Node27 remaining power: 63.399
Node28 remaining power: 26.7515
Node29 remaining power: 35.2891
Node30 remaining power: 54.8145
Node31 remaining power: 67.0446
Node32 remaining power: 53.6122
Node33 remaining power: 44.2226
Node34 remaining power: 32.2638
Node35 remaining power: 58.4894
Node36 remaining power: 71.1282
Node37 remaining power: 59.7996
Node38 remaining power: 57.5778
Node39 remaining power: 72.4759
Node40 remaining power: 94.7638
Node41 remaining power: 39.6603
Node42 remaining power: 77.6901
Node43 remaining power: 94.2286
Node44 remaining power: 95.7492
Node45 remaining power: 93.481
Node46 remaining power: 96.373
Node47 remaining power: 94.751
Node48 remaining power: 98.1023
Node49 remaining power: 80.9335
-----------------------------------------
-----------------------------------------
Node0 remaining power: 22.6152
Node1 remaining power: 27.0946
Node2 remaining power: 5.99609
Node3 remaining power: 9.9512
Node4 remaining power: 27.1187
Node5 remaining power: 5.43792
Node6 remaining power: 3.33114
Node7 remaining power: 11.665
Node8 remaining power: 15.8389
Node9 remaining power: 24.2175
Node10 remaining power: 10.1602
Node11 remaining power: 10.044
Node12 remaining power: 14.054
Node13 remaining power: 9.6252
Node14 remaining power: 3.60168
Node15 remaining power: 3.62229
Node16 remaining power: 1.99715
Node17 remaining power: 3.14546
Node18 remaining power: 10.4367
Node19 remaining power: 2.06532
Node20 remaining power: 23.8371
Node21 remaining power: 29.6451
Node22 remaining power: 35.3951
Node23 remaining power: 31.1062
Node24 remaining power: 24.5196
Node25 remaining power: 31.6772
Node26 remaining power: 29.788
Node27 remaining power: 62.6089
Node28 remaining power: 25.7296
Node29 remaining power: 34.3236
Node30 remaining power: 53.9791
Node31 remaining power: 66.246
Node32 remaining power: 52.8044
Node33 remaining power: 43.1022
Node34 remaining power: 31.08
Node35 remaining power: 57.516
Node36 remaining power: 70.383
Node37 remaining power: 58.9559
Node38 remaining power: 56.49
Node39 remaining power: 71.6975
Node40 remaining power: 94.0908
Node41 remaining power: 38.5951
Node42 remaining power: 77.1105
Node43 remaining power: 93.6622
Node44 remaining power: 95.2012
Node45 remaining power: 92.8741
Node46 remaining power: 95.7112
Node47 remaining power: 94.1101
Node48 remaining power: 97.5197
Node49 remaining power: 80.1649
-----------------------------------------
Node19 :no power!!!
Notifyoff

